Ticker,Status,Reason,StartDate,EndDate,MissingBound
ANDV,Valid,Complete,2017-01-01,2018-09-30,
ANET,Valid,Complete,2018-08-28,2025-06-22,
ANSS,Valid,Complete,2017-06-19,2025-06-22,
AON,Valid,Complete,2017-01-01,2025-06-22,
AOS,Valid,Complete,2017-07-26,2025-06-22,
APA,Valid,Complete,2017-01-01,2025-06-22,
APC,Valid,Complete,2017-01-01,2019-08-08,
APD,Valid,Complete,2017-01-01,2025-06-22,
APH,Valid,Complete,2017-01-01,2025-06-22,
APO,Valid,Complete,2024-12-23,2025-06-22,
APTV,Valid,Complete,2017-01-01,2025-06-22,
ARE,Valid,Complete,2017-03-20,2025-06-22,
ATO,Valid,Complete,2019-02-15,2025-06-22,
ATVI,Valid,Complete,2017-01-01,2023-10-12,
AVB,Valid,Complete,2017-01-01,2025-06-22,
AVGO,Valid,Complete,2017-01-01,2025-06-22,
AVY,Valid,Complete,2017-01-01,2025-06-22,
AWK,Valid,Complete,2017-01-01,2025-06-22,
AXON,Valid,Complete,2023-05-04,2025-06-22,
AXP,Valid,Complete,2017-01-01,2025-06-22,
AYI,Valid,Complete,2017-01-01,2018-06-17,
AZO,Valid,Complete,2017-01-01,2025-06-22,
BA,Valid,Complete,2017-01-01,2025-06-22,
BAC,Valid,Complete,2017-01-01,2025-06-22,
BALL,Valid,Complete,2017-01-01,2025-06-22,
BAX,Valid,Complete,2017-01-01,2025-06-22,
BBBY,Valid,Complete,2017-01-01,2017-07-25,
BBWI,Valid,Complete,2017-01-01,2024-09-30,
BBY,Valid,Complete,2017-01-01,2025-06-22,
BCR,Valid,Complete,2017-01-01,2017-12-28,
BDX,Valid,Complete,2017-01-01,2025-06-22,
BEN,Valid,Complete,2017-01-01,2025-06-22,
BF.B,Valid,Complete,2017-01-01,2025-06-22,
BG,Valid,Complete,2023-03-15,2025-06-22,
BHF,Valid,Complete,2017-08-08,2019-04-01,
BHI,Valid,Complete,2017-01-01,2017-07-04,
BIIB,Valid,Complete,2017-01-01,2025-06-22,
BIO,Valid,Complete,2020-06-22,2024-09-22,
BK,Valid,Complete,2017-01-01,2025-06-22,
BKNG,Valid,Complete,2017-01-01,2025-06-22,
BKR,Valid,Complete,2017-07-07,2025-06-22,
BLDR,Valid,Complete,2023-12-18,2025-06-22,
BLK,Valid,Complete,2017-01-01,2025-06-22,
BMS,Valid,Complete,2019-06-07,2019-06-10,
BMY,Valid,Complete,2017-01-01,2025-06-22,
BR,Valid,Complete,2018-06-18,2025-06-22,
BRK.B,Valid,Complete,2017-01-01,2025-06-22,
BRO,Valid,Complete,2021-09-20,2025-06-22,
BSX,Valid,Complete,2017-01-01,2025-06-22,
BWA,Valid,Complete,2017-01-01,2025-03-23,
BX,Valid,Complete,2023-09-18,2025-06-22,
BXP,Valid,Complete,2017-01-01,2025-06-22,
C,Valid,Complete,2017-01-01,2025-06-22,
CAG,Valid,Complete,2017-01-01,2025-06-22,
CAH,Valid,Complete,2017-01-01,2025-06-22,
CARR,Valid,Complete,2020-04-03,2025-06-22,
CAT,Valid,Complete,2017-01-01,2025-06-22,
CB,Valid,Complete,2017-01-01,2025-06-22,
CBOE,Valid,Complete,2017-03-01,2025-06-22,
CBRE,Valid,Complete,2017-01-01,2025-06-22,
CCI,Valid,Complete,2017-01-01,2025-06-22,
CCL,Valid,Complete,2017-01-01,2025-06-22,
CDAY,Valid,Complete,2021-09-20,2025-06-22,
CDNS,Valid,Complete,2017-09-18,2025-06-22,
CDW,Valid,Complete,2019-09-23,2025-06-22,
CE,Valid,Complete,2018-12-24,2025-03-23,
CEG,Valid,Complete,2022-02-02,2025-06-22,
CELG,Valid,Complete,2017-01-01,2019-11-20,
CERN,Valid,Complete,2017-01-01,2022-06-07,
CF,Valid,Complete,2017-01-01,2025-06-22,
CFG,Valid,Complete,2017-01-01,2025-06-22,
CHD,Valid,Complete,2017-01-01,2025-06-22,
CHK,Valid,Complete,2017-01-01,2018-03-18,
CHRW,Valid,Complete,2017-01-01,2025-06-22,
CHTR,Valid,Complete,2017-01-01,2025-06-22,
CI,Valid,Complete,2017-01-01,2025-06-22,
CINF,Valid,Complete,2017-01-01,2025-06-22,
CL,Valid,Complete,2017-01-01,2025-06-22,
CLX,Valid,Complete,2017-01-01,2025-06-22,
CMA,Valid,Complete,2017-01-01,2024-06-23,
CMCSA,Valid,Complete,2017-01-01,2025-06-22,
CME,Valid,Complete,2017-01-01,2025-06-22,
CMG,Valid,Complete,2017-01-01,2025-06-22,
CMI,Valid,Complete,2017-01-01,2025-06-22,
CMS,Valid,Complete,2017-01-01,2025-06-22,
CNC,Valid,Complete,2017-01-01,2025-06-22,
CNP,Valid,Complete,2017-01-01,2025-06-22,
COF,Valid,Complete,2017-01-01,2025-06-22,
COIN,Valid,Complete,2025-05-19,2025-06-22,
COL,Valid,Complete,2017-01-01,2018-11-26,
COO,Valid,Complete,2017-01-01,2025-06-22,
COP,Valid,Complete,2017-01-01,2025-06-22,
COR,Valid,Complete,2017-01-01,2025-06-22,
COST,Valid,Complete,2017-01-01,2025-06-22,
COTY,Valid,Complete,2017-01-01,2020-09-20,
CPAY,Valid,Complete,2018-06-20,2025-06-22,
CPB,Valid,Complete,2017-01-01,2025-06-22,
CPRI,Valid,Complete,2017-01-01,2020-05-11,
CPRT,Valid,Complete,2018-07-02,2025-06-22,
CPT,Valid,Complete,2022-04-04,2025-06-22,
CRL,Valid,Complete,2021-05-14,2025-06-22,
CRM,Valid,Complete,2017-01-01,2025-06-22,
CRWD,Valid,Complete,2024-06-24,2025-06-22,
CSCO,Valid,Complete,2017-01-01,2025-06-22,
CSGP,Valid,Complete,2022-09-19,2025-06-22,
CSRA,Valid,Complete,2017-01-01,2018-04-03,
CSX,Valid,Complete,2017-01-01,2025-06-22,
CTAS,Valid,Complete,2017-01-01,2025-06-22,
CTLT,Valid,Complete,2020-09-21,2024-12-17,
CTRA,Valid,Complete,2017-01-01,2025-06-22,
CTSH,Valid,Complete,2017-01-01,2025-06-22,
CTVA,Valid,Complete,2019-06-03,2025-06-22,
CTXS,Valid,Complete,2017-01-01,2022-10-02,
CVS,Valid,Complete,2017-01-01,2025-06-22,
CVX,Valid,Complete,2017-01-01,2025-06-22,
CXO,Valid,Complete,2017-01-01,2021-01-15,
CZR,Valid,Complete,2021-03-22,2025-06-22,
D,Valid,Complete,2017-01-01,2025-06-22,
DAL,Valid,Complete,2017-01-01,2025-06-22,
DASH,Valid,Complete,2025-03-24,2025-06-22,
DAY,Valid,Complete,2021-09-20,2025-06-22,
DD,Valid,Complete,2019-06-03,2025-06-22,
DE,Valid,Complete,2017-01-01,2025-06-22,
DECK,Valid,Complete,2024-03-18,2025-06-22,
DELL,Valid,Complete,2024-09-23,2025-06-22,
DFS,Valid,Complete,2017-01-01,2025-05-18,
DG,Valid,Complete,2017-01-01,2025-06-22,
DGX,Valid,Complete,2017-01-01,2025-06-22,
DHI,Valid,Complete,2017-01-01,2025-06-22,
DHR,Valid,Complete,2017-01-01,2025-06-22,
DIS,Valid,Complete,2017-01-01,2025-06-22,
DISCK,Valid,Complete,2017-01-01,2022-04-10,
DISH,Valid,Complete,2017-03-13,2023-06-19,
DLR,Valid,Complete,2017-01-01,2025-06-22,
DLTR,Valid,Complete,2017-01-01,2025-06-22,
DOV,Valid,Complete,2017-01-01,2025-06-22,
DOW,Valid,Complete,2019-04-02,2025-06-22,
DPS,Valid,Complete,2017-01-01,2018-07-01,
DPZ,Valid,Complete,2020-05-12,2025-06-22,
DRE,Valid,Complete,2017-07-26,2022-10-02,
DRI,Valid,Complete,2017-01-01,2025-06-22,
DTE,Valid,Complete,2017-01-01,2025-06-22,
DUK,Valid,Complete,2017-01-01,2025-06-22,
DVA,Valid,Complete,2017-01-01,2025-06-22,
DVN,Valid,Complete,2017-01-01,2025-06-22,
DWDP,Valid,Complete,2017-09-01,2019-06-02,
DXC,Valid,Complete,2017-04-04,2023-10-02,
DXCM,Valid,Complete,2020-05-12,2025-06-22,
EA,Valid,Complete,2017-01-01,2025-06-22,
EBAY,Valid,Complete,2017-01-01,2025-06-22,
ECL,Valid,Complete,2017-01-01,2025-06-22,
ED,Valid,Complete,2017-01-01,2025-06-22,
EFX,Valid,Complete,2017-01-01,2025-06-22,
EG,Valid,Complete,2017-06-19,2025-06-22,
EIX,Valid,Complete,2017-01-01,2025-06-22,
EL,Valid,Complete,2017-01-01,2025-06-22,
ELV,Valid,Complete,2017-01-01,2025-06-22,
EMN,Valid,Complete,2017-01-01,2025-06-22,
EMR,Valid,Complete,2017-01-01,2025-06-22,
ENPH,Valid,Complete,2021-01-07,2025-06-22,
EOG,Valid,Complete,2017-01-01,2025-06-22,
EPAM,Valid,Complete,2021-12-14,2025-06-22,
EQIX,Valid,Complete,2017-01-01,2025-06-22,
EQR,Valid,Complete,2017-01-01,2025-06-22,
EQT,Valid,Complete,2022-10-03,2025-06-22,
ERIE,Valid,Complete,2024-09-23,2025-06-22,
ES,Valid,Complete,2017-01-01,2025-06-22,
ESRX,Valid,Complete,2017-01-01,2018-12-11,
ESS,Valid,Complete,2017-01-01,2025-06-22,
ETFC,Valid,Complete,2017-01-01,2020-10-01,
ETN,Valid,Complete,2017-01-01,2025-06-22,
ETR,Valid,Complete,2017-01-01,2025-06-22,
ETSY,Valid,Complete,2020-09-21,2024-09-22,
EVHC,Valid,Complete,2017-01-01,2018-10-10,
EVRG,Valid,Complete,2018-06-05,2025-06-22,
EW,Valid,Complete,2017-01-01,2025-06-22,
EXC,Valid,Complete,2017-01-01,2025-06-22,
EXE,Valid,Complete,2025-03-24,2025-06-22,
EXPD,Valid,Complete,2017-01-01,2025-06-22,
EXPE,Valid,Complete,2017-01-01,2025-06-22,
EXR,Valid,Complete,2017-01-01,2025-06-22,
F,Valid,Complete,2017-01-01,2025-06-22,
FANG,Valid,Complete,2018-12-03,2025-06-22,
FAST,Valid,Complete,2017-01-01,2025-06-22,
FCX,Valid,Complete,2017-01-01,2025-06-22,
FDS,Valid,Complete,2021-12-20,2025-06-22,
FDX,Valid,Complete,2017-01-01,2025-06-22,
FE,Valid,Complete,2017-01-01,2025-06-22,
FFIV,Valid,Complete,2017-01-01,2025-06-22,
FI,Valid,Complete,2017-01-01,2025-06-22,
FICO,Valid,Complete,2023-03-20,2025-06-22,
FIS,Valid,Complete,2017-01-01,2025-06-22,
FITB,Valid,Complete,2017-01-01,2025-06-22,
FL,Valid,Complete,2017-01-01,2019-08-08,
FLIR,Valid,Complete,2017-01-01,2021-05-13,
FLR,Valid,Complete,2017-01-01,2019-06-02,
FLS,Valid,Complete,2017-01-01,2021-03-21,
FMC,Valid,Complete,2017-01-01,2025-03-23,
FOX,Valid,Complete,2019-03-19,2025-06-22,
FOXA,Valid,Complete,2019-03-19,2025-06-22,
FRT,Valid,Complete,2017-01-01,2025-06-22,
FSLR,Valid,Complete,2022-12-19,2025-06-22,
FTI,Valid,Complete,2017-01-01,2021-02-11,
FTNT,Valid,Complete,2018-10-11,2025-06-22,
FTV,Valid,Complete,2017-01-01,2025-06-22,
GD,Valid,Complete,2017-01-01,2025-06-22,
GDDY,Valid,Complete,2024-06-24,2025-06-22,
GE,Valid,Complete,2017-01-01,2025-06-22,
GEHC,Valid,Complete,2023-01-04,2025-06-22,
GEN,Valid,Complete,2017-01-01,2025-06-22,
GEV,Valid,Complete,2024-04-02,2025-06-22,
GGP,Valid,Complete,2017-01-01,2018-08-27,
GILD,Valid,Complete,2017-01-01,2025-06-22,
GIS,Valid,Complete,2017-01-01,2025-06-22,
GL,Valid,Complete,2017-01-01,2025-06-22,
GLW,Valid,Complete,2017-01-01,2025-06-22,
GM,Valid,Complete,2017-01-01,2025-06-22,
GNRC,Valid,Complete,2021-03-22,2025-06-22,
GOOG,Valid,Complete,2017-01-01,2025-06-22,
GOOGL,Valid,Complete,2017-01-01,2025-06-22,
GPC,Valid,Complete,2017-01-01,2025-06-22,
GPN,Valid,Complete,2017-01-01,2025-06-22,
GRMN,Valid,Complete,2017-01-01,2025-06-22,
GS,Valid,Complete,2017-01-01,2025-06-22,
GT,Valid,Complete,2017-01-01,2019-02-26,
GWW,Valid,Complete,2017-01-01,2025-06-22,
HAL,Valid,Complete,2017-01-01,2025-06-22,
HAR,Valid,Complete,2017-01-01,2017-03-10,
HAS,Valid,Complete,2017-01-01,2025-06-22,
HBAN,Valid,Complete,2017-01-01,2025-06-22,
HBI,Valid,Complete,2017-01-01,2021-12-19,
HCA,Valid,Complete,2017-01-01,2025-06-22,
HD,Valid,Complete,2017-01-01,2025-06-22,
HES,Valid,Complete,2017-01-01,2025-06-22,
HIG,Valid,Complete,2017-01-01,2025-06-22,
HII,Valid,Complete,2018-01-03,2025-06-22,
HLT,Valid,Complete,2017-06-19,2025-06-22,
HOG,Valid,Complete,2017-01-01,2020-06-21,
HOLX,Valid,Complete,2017-01-01,2025-06-22,
HON,Valid,Complete,2017-01-01,2025-06-22,
HP,Valid,Complete,2017-01-01,2020-05-21,
HPE,Valid,Complete,2017-01-01,2025-06-22,
HPQ,Valid,Complete,2017-01-01,2025-06-22,
HRB,Valid,Complete,2017-01-01,2020-09-20,
HRL,Valid,Complete,2017-01-01,2025-06-22,
HSIC,Valid,Complete,2017-01-01,2025-06-22,
HST,Valid,Complete,2017-01-01,2025-06-22,
HSY,Valid,Complete,2017-01-01,2025-06-22,
HUBB,Valid,Complete,2023-10-18,2025-06-22,
HUM,Valid,Complete,2017-01-01,2025-06-22,
HWM,Valid,Complete,2020-04-01,2025-06-22,
IBM,Valid,Complete,2017-01-01,2025-06-22,
ICE,Valid,Complete,2017-01-01,2025-06-22,
IDXX,Valid,Complete,2017-01-05,2025-06-22,
IEX,Valid,Complete,2019-08-09,2025-06-22,
IFF,Valid,Complete,2017-01-01,2025-06-22,
ILMN,Valid,Complete,2017-01-01,2024-06-23,
INCY,Valid,Complete,2017-02-28,2025-06-22,
INTC,Valid,Complete,2017-01-01,2025-06-22,
INTU,Valid,Complete,2017-01-01,2025-06-22,
INVH,Valid,Complete,2022-09-19,2025-06-22,
IP,Valid,Complete,2017-01-01,2025-06-22,
IPG,Valid,Complete,2017-01-01,2025-06-22,
IPGP,Valid,Complete,2018-03-07,2022-06-20,
IQV,Valid,Complete,2017-08-29,2025-06-22,
IR,Valid,Complete,2020-03-03,2025-06-22,
IRM,Valid,Complete,2017-01-01,2025-06-22,
ISRG,Valid,Complete,2017-01-01,2025-06-22,
IT,Valid,Complete,2017-04-05,2025-06-22,
ITW,Valid,Complete,2017-01-01,2025-06-22,
IVZ,Valid,Complete,2017-01-01,2025-06-22,
J,Valid,Complete,2017-01-01,2025-06-22,
JBHT,Valid,Complete,2017-01-01,2025-06-22,
JBL,Valid,Complete,2023-12-18,2025-06-22,
JCI,Valid,Complete,2017-01-01,2025-06-22,
JEF,Valid,Complete,2017-01-01,2019-09-25,
JKHY,Valid,Complete,2018-11-13,2025-06-22,
JNJ,Valid,Complete,2017-01-01,2025-06-22,
JNPR,Valid,Complete,2017-01-01,2025-06-22,
JPM,Valid,Complete,2017-01-01,2025-06-22,
JWN,Valid,Complete,2017-01-01,2020-06-21,
K,Valid,Complete,2017-01-01,2025-06-22,
KDP,Valid,Complete,2022-06-21,2025-06-22,
KEY,Valid,Complete,2017-01-01,2025-06-22,
KEYS,Valid,Complete,2018-11-06,2025-06-22,
KHC,Valid,Complete,2017-01-01,2025-06-22,
KIM,Valid,Complete,2017-01-01,2025-06-22,
KKR,Valid,Complete,2024-06-24,2025-06-22,
KLAC,Valid,Complete,2017-01-01,2025-06-22,
KMB,Valid,Complete,2017-01-01,2025-06-22,
KMI,Valid,Complete,2017-01-01,2025-06-22,
KMX,Valid,Complete,2017-01-01,2025-06-22,
KO,Valid,Complete,2017-01-01,2025-06-22,
KR,Valid,Complete,2017-01-01,2025-06-22,
KSS,Valid,Complete,2017-01-01,2020-09-20,
KSU,Valid,Complete,2017-01-01,2021-12-13,
KVUE,Valid,Complete,2023-08-25,2025-06-22,
L,Valid,Complete,2017-01-01,2025-06-22,
LDOS,Valid,Complete,2019-08-09,2025-06-22,
LEG,Valid,Complete,2017-01-01,2021-12-19,
LEN,Valid,Complete,2017-01-01,2025-06-22,
LH,Valid,Complete,2017-01-01,2025-06-22,
LHX,Valid,Complete,2017-01-01,2025-06-22,
LII,Valid,Complete,2024-12-23,2025-06-22,
LIN,Valid,Complete,2017-01-01,2025-06-22,
LKQ,Valid,Complete,2017-01-01,2025-06-22,
LLL,Valid,Complete,2017-01-01,2019-06-30,
LLTC,Valid,Complete,2017-01-01,2017-03-12,
LLY,Valid,Complete,2017-01-01,2025-06-22,
LMT,Valid,Complete,2017-01-01,2025-06-22,
LNC,Valid,Complete,2017-01-01,2023-09-17,
LNT,Valid,Complete,2017-01-01,2025-06-22,
LOW,Valid,Complete,2017-01-01,2025-06-22,
LRCX,Valid,Complete,2017-01-01,2025-06-22,
LULU,Valid,Complete,2023-10-18,2025-06-22,
LUMN,Valid,Complete,2017-01-01,2023-03-19,
LUV,Valid,Complete,2017-01-01,2025-06-22,
LVLT,Valid,Complete,2017-01-01,2017-10-12,
LVS,Valid,Complete,2019-10-03,2025-06-22,
LW,Valid,Complete,2018-12-03,2025-06-22,
LYB,Valid,Complete,2017-01-01,2025-06-22,
LYV,Valid,Complete,2019-12-23,2025-06-22,
M,Valid,Complete,2017-01-01,2020-04-05,
MA,Valid,Complete,2017-01-01,2025-06-22,
MAA,Valid,Complete,2017-01-01,2025-06-22,
MAC,Valid,Complete,2017-01-01,2019-12-22,
MAR,Valid,Complete,2017-01-01,2025-06-22,
MAS,Valid,Complete,2017-01-01,2025-06-22,
MAT,Valid,Complete,2017-01-01,2019-06-06,
MBC,Valid,Complete,2022-12-15,2022-12-18,
MCD,Valid,Complete,2017-01-01,2025-06-22,
MCHP,Valid,Complete,2017-01-01,2025-06-22,
MCK,Valid,Complete,2017-01-01,2025-06-22,
MCO,Valid,Complete,2017-01-01,2025-06-22,
MDLZ,Valid,Complete,2017-01-01,2025-06-22,
MDT,Valid,Complete,2017-01-01,2025-06-22,
MET,Valid,Complete,2017-01-01,2025-06-22,
META,Valid,Complete,2017-01-01,2025-06-22,
MGM,Valid,Complete,2017-07-26,2025-06-22,
MHK,Valid,Complete,2017-01-01,2025-06-22,
MJN,Valid,Complete,2017-01-01,2017-06-18,
MKC,Valid,Complete,2017-01-01,2025-06-22,
MKTX,Valid,Complete,2019-07-01,2025-06-22,
MLM,Valid,Complete,2017-01-01,2025-06-22,
MMC,Valid,Complete,2017-01-01,2025-06-22,
MMM,Valid,Complete,2017-01-01,2025-06-22,
MNST,Valid,Complete,2017-01-01,2025-06-22,
MO,Valid,Complete,2017-01-01,2025-06-22,
MOH,Valid,Complete,2022-03-02,2025-06-22,
MOS,Valid,Complete,2017-01-01,2025-06-22,
MPC,Valid,Complete,2017-01-01,2025-06-22,
MPWR,Valid,Complete,2021-02-12,2025-06-22,
MRK,Valid,Complete,2017-01-01,2025-06-22,
MRNA,Valid,Complete,2021-07-21,2025-06-22,
MRO,Valid,Complete,2017-01-01,2024-11-21,
MS,Valid,Complete,2017-01-01,2025-06-22,
MSCI,Valid,Complete,2018-04-04,2025-06-22,
MSFT,Valid,Complete,2017-01-01,2025-06-22,
MSI,Valid,Complete,2017-01-01,2025-06-22,
MTB,Valid,Complete,2017-01-01,2025-06-22,
MTCH,Valid,Complete,2021-09-20,2025-06-22,
MTD,Valid,Complete,2017-01-01,2025-06-22,
MU,Valid,Complete,2017-01-01,2025-06-22,
MUR,Valid,Complete,2017-01-01,2017-07-25,
MXIM,Valid,Complete,2018-12-03,2021-08-29,
NAVI,Valid,Complete,2017-01-01,2018-06-04,
NBL,Valid,Complete,2017-01-01,2020-10-04,
NCLH,Valid,Complete,2017-10-13,2025-06-22,
NDAQ,Valid,Complete,2017-01-01,2025-06-22,
NDSN,Valid,Complete,2022-02-15,2025-06-22,
NEE,Valid,Complete,2017-01-01,2025-06-22,
NEM,Valid,Complete,2017-01-01,2025-06-22,
NFLX,Valid,Complete,2017-01-01,2025-06-22,
NFX,Valid,Complete,2017-01-01,2019-02-14,
NI,Valid,Complete,2017-01-01,2025-06-22,
NKE,Valid,Complete,2017-01-01,2025-06-22,
NKTR,Valid,Complete,2018-03-19,2019-10-02,
NLSN,Valid,Complete,2017-01-01,2022-10-11,
NOC,Valid,Complete,2017-01-01,2025-06-22,
NOV,Valid,Complete,2017-01-01,2021-09-19,
NOW,Valid,Complete,2019-11-21,2025-06-22,
NRG,Valid,Complete,2017-01-01,2025-06-22,
NSC,Valid,Complete,2017-01-01,2025-06-22,
NTAP,Valid,Complete,2017-01-01,2025-06-22,
NTRS,Valid,Complete,2017-01-01,2025-06-22,
NUE,Valid,Complete,2017-01-01,2025-06-22,
NVDA,Valid,Complete,2017-01-01,2025-06-22,
NVR,Valid,Complete,2019-09-26,2025-06-22,
NWL,Valid,Complete,2017-01-01,2023-09-17,
NWS,Valid,Complete,2017-01-01,2025-06-22,
NWSA,Valid,Complete,2017-01-01,2025-06-22,
NXPI,Valid,Complete,2021-03-22,2025-06-22,
O,Valid,Complete,2017-01-01,2025-06-22,
ODFL,Valid,Complete,2019-12-09,2025-06-22,
OGN,Valid,Complete,2021-06-03,2023-10-17,
OKE,Valid,Complete,2017-01-01,2025-06-22,
OMC,Valid,Complete,2017-01-01,2025-06-22,
ON,Valid,Complete,2022-06-21,2025-06-22,
ORCL,Valid,Complete,2017-01-01,2025-06-22,
ORLY,Valid,Complete,2017-01-01,2025-06-22,
OTIS,Valid,Complete,2020-04-03,2025-06-22,
OXY,Valid,Complete,2017-01-01,2025-06-22,
PANW,Valid,Complete,2023-06-20,2025-06-22,
PARA,Valid,Complete,2017-01-01,2025-06-22,
PAYC,Valid,Complete,2020-01-28,2025-06-22,
PAYX,Valid,Complete,2017-01-01,2025-06-22,
PBCT,Valid,Complete,2017-01-01,2022-04-03,
PBI,Valid,Complete,2017-01-01,2017-02-28,
PCAR,Valid,Complete,2017-01-01,2025-06-22,
PCG,Valid,Complete,2022-10-03,2025-06-22,
PDCO,Valid,Complete,2017-01-01,2018-03-18,
PEG,Valid,Complete,2017-01-01,2025-06-22,
PENN,Valid,Complete,2021-03-22,2022-09-18,
PEP,Valid,Complete,2017-01-01,2025-06-22,
PFE,Valid,Complete,2017-01-01,2025-06-22,
PFG,Valid,Complete,2017-01-01,2025-06-22,
PG,Valid,Complete,2017-01-01,2025-06-22,
PGR,Valid,Complete,2017-01-01,2025-06-22,
PH,Valid,Complete,2017-01-01,2025-06-22,
PHM,Valid,Complete,2017-01-01,2025-06-22,
PKG,Valid,Complete,2017-07-26,2025-06-22,
PLD,Valid,Complete,2017-01-01,2025-06-22,
PLTR,Valid,Complete,2024-09-23,2025-06-22,
PM,Valid,Complete,2017-01-01,2025-06-22,
PNC,Valid,Complete,2017-01-01,2025-06-22,
PNR,Valid,Complete,2017-01-01,2025-06-22,
PNW,Valid,Complete,2017-01-01,2025-06-22,
PODD,Valid,Complete,2023-03-15,2025-06-22,
POOL,Valid,Complete,2020-10-07,2025-06-22,
PPG,Valid,Complete,2017-01-01,2025-06-22,
PPL,Valid,Complete,2017-01-01,2025-06-22,
PRGO,Valid,Complete,2017-01-01,2021-09-19,
PRU,Valid,Complete,2017-01-01,2025-06-22,
PSA,Valid,Complete,2017-01-01,2025-06-22,
PSX,Valid,Complete,2017-01-01,2025-06-22,
PTC,Valid,Complete,2021-04-20,2025-06-22,
PVH,Valid,Complete,2017-01-01,2022-09-18,
PWR,Valid,Complete,2017-01-01,2025-06-22,
PXD,Valid,Complete,2017-01-01,2024-05-02,
PYPL,Valid,Complete,2017-01-01,2025-06-22,
Q,Valid,Complete,2017-08-29,2017-11-05,
QCOM,Valid,Complete,2017-01-01,2025-06-22,
QRVO,Valid,Complete,2017-01-01,2024-12-22,
R,Valid,Complete,2017-01-01,2017-06-18,
RAI,Valid,Complete,2017-01-01,2017-07-25,
RCL,Valid,Complete,2017-01-01,2025-06-22,
REG,Valid,Complete,2017-03-02,2025-06-22,
REGN,Valid,Complete,2017-01-01,2025-06-22,
RF,Valid,Complete,2017-01-01,2025-06-22,
RHI,Valid,Complete,2017-01-01,2024-06-23,
RHT,Valid,Complete,2017-01-01,2019-07-08,
RIG,Valid,Complete,2017-01-01,2017-07-25,
RJF,Valid,Complete,2017-03-20,2025-06-22,
RL,Valid,Complete,2017-01-01,2025-06-22,
RMD,Valid,Complete,2017-07-26,2025-06-22,
ROK,Valid,Complete,2017-01-01,2025-06-22,
ROL,Valid,Complete,2018-10-01,2025-06-22,
ROP,Valid,Complete,2017-01-01,2025-06-22,
ROST,Valid,Complete,2017-01-01,2025-06-22,
RRC,Valid,Complete,2017-01-01,2018-06-17,
RSG,Valid,Complete,2017-01-01,2025-06-22,
RTN,Valid,Complete,2017-01-01,2020-04-05,
RTX,Valid,Complete,2017-01-01,2025-06-22,
RVTY,Valid,Complete,2017-01-01,2025-06-22,
SBAC,Valid,Complete,2017-09-01,2025-06-22,
SBNY,Valid,Complete,2021-12-20,2023-03-14,
SBUX,Valid,Complete,2017-01-01,2025-06-22,
SCG,Valid,Complete,2017-01-01,2019-01-01,
SCHW,Valid,Complete,2017-01-01,2025-06-22,
SEDG,Valid,Complete,2021-12-20,2023-12-17,
SEE,Valid,Complete,2017-01-01,2023-12-17,
